problem	answer	time_s	status
766	2613742	12.913	correct
767	783976175	2.324	correct
768	14655308696436060	4.288	correct
769	14246712611506	28.594	correct
770	127311223	0.076	correct
771	398803409	1.215	correct
772	83985379	1.533	correct
773	556206950	1.538	correct
774	459155763	0.066	correct
775	946791106	54.615	correct
776	9.627509725002e33	0.300	correct
777	2.533018434e23	7.010	correct
778	146133880	0.220	correct
779	0.547326103833	22.876	correct
780	613979935	0.058	correct
784	5833303012576429231	108.003	correct
787	202642367520564145	2.887	correct
788	471745499	34.984	correct
789	13431419535872807040	62.548	correct
790	16585056588495119	0.757	correct
791	404890862	0.468	correct
792	2500500025183626	4.240	correct
793	475808650131120	0.657	correct
794	8.146681749623	0.056	correct
795	955892601606483	35.918	correct
796	43.20649061	86.170	correct
798	132996198	0.112	correct
799	1096910149053902	25.684	correct
800	1412403576	42.952	correct
801	638129754	70.703	correct
802	973873727	1.572	correct
804	4921370551019052	77.930	correct
805	119719335	7.163	correct
808	3807504276997394	75.437	correct
809	75353432948733	0.048	correct
810	124136381	10.298	correct
811	327287526	0.139	correct
813	14063639	0.080	correct
814	307159326	2.325	correct
815	54.12691621	5.844	correct
816	20.880613018	2.464	correct
817	93158936107011	1.629	correct
818	11871909492066000	6.458	correct
820	44967734	1.818	correct
821	9219661511328178	0.099	correct
822	950591530	48.742	correct
823	865849519	0.701	correct
825	32.34481054	23.453	correct
827	397289979	3.126	correct
829	41768797657018024	56.088	correct
830	254179446930484376	0.606	correct
833	43884302	4.549	correct
835	1050923942	0.115	correct
836	aprilfoolsjoke	0.162	correct
837	428074856	65.028	correct
839	150893234438294408	61.665	correct
844	101805206	0.614	correct
845	45009328011709400	0.343	correct
848	188.45503259	0.102	correct
851	726358482	12.389	correct
853	44511058204	0.172	correct
855	6.8827571976e-57	0.082	correct
856	17.09661501	0.117	correct
857	966332096	0.470	correct
858	973077199	3.499	correct
859	1527162658488196	38.804	correct
860	958666903	8.642	correct
862	6111397420935766740	1.741	correct
863	3862.871397	8.485	correct
866	492401720	0.121	correct
867	870557257	32.852	correct
868	3832914911887589	0.054	correct
871	2848790	37.890	correct
872	2903144925319290239	0.061	correct
874	4992775389	3.620	correct
875	79645946	47.199	correct
876	457019806569269	0.928	correct
877	336785000760344621	0.100	correct
879	4350069824940	5.885	correct
880	522095328	63.717	correct
881	205702861096933200	6.552	correct
882	15800662276	1.673	correct
883	14854003484704	13.487	correct
884	1105985795684653500	7.730	correct
885	827850196	55.411	correct
886	5570163	31.883	correct
887	39896187138661622	0.083	correct
892	469137427	48.481	correct
897	1.599827123	1.250	correct
898	0.9861343531	10.555	correct
901	2.364497769	0.333	correct
905	70228218	0.085	correct
912	674045136	0.058	correct
913	2101925115560555020	3.893	correct
914	414213562371805310	6.131	correct
915	55601924	5.803	correct
916	877789135	0.052	correct
917	9986212680734636	49.797	correct
918	-6999033352333308	0.074	correct
926	40410219	54.136	correct
929	57322484	23.219	correct
930	1.345679959251e12	10.198	correct
934	292137809490441370	12.425	correct
940	969134784	3.638	correct
946	585787007	25.825	correct
948	1033654680825334184	0.077	correct
951	495568995495726	0.071	correct
952	794394453	79.125	correct
956	882086212	3.647	correct
960	243559751	0.075	correct
965	0.0003452201133	43.363	correct
966	29337152.09	21.510	correct
969	412543690	0.216	correct
970	44754029	10.752	correct
